toolchain	arm	test	rc	expected	log	expectation_matched
go125	S-stock	baseline-compile	0	0	logs/go125-S-stock-baseline-compile.log	YES
go125	S-stock	baseline-memory	0	0	logs/go125-S-stock-baseline-memory.log	YES
go126	S-stock	baseline-compile	0	0	logs/go126-S-stock-baseline-compile.log	YES
go126	S-stock	baseline-memory	0	0	logs/go126-S-stock-baseline-memory.log	YES
go125	S-stock	baseline-memory-selection	0	0	logs/go125-S-stock-baseline-memory.log	YES
go126	S-stock	baseline-memory-selection	0	0	logs/go126-S-stock-baseline-memory.log	YES
go125	S-stock	positive-repeat10-expectation	0	0	meta/go125-S-stock-positive-repeat10.tsv	YES
go125	S-stock	negative-count20	0	0	logs/go125-S-stock-negative-count20.log	YES
go125	S-stock	negative-count20-selection	0	0	logs/go125-S-stock-negative-count20.log	YES
go125	A-sync	positive	0	0	logs/go125-A-sync-positive.log	YES
go125	A-sync	negative	0	0	logs/go125-A-sync-negative.log	YES
go125	A-sync	targeted-count100	0	0	logs/go125-A-sync-targeted-count100.log	YES
go125	A-sync	memory-regression	0	0	logs/go125-A-sync-memory-regression.log	YES
go125	A-sync	race-count20	0	0	logs/go125-A-sync-race-count20.log	YES
go125	B-async-catchup	positive	0	0	logs/go125-B-async-catchup-positive.log	YES
go125	B-async-catchup	negative	0	0	logs/go125-B-async-catchup-negative.log	YES
go125	B-async-catchup	targeted-count100	0	0	logs/go125-B-async-catchup-targeted-count100.log	YES
go125	B-async-catchup	memory-regression	0	0	logs/go125-B-async-catchup-memory-regression.log	YES
go125	B-async-catchup	race-count20	0	0	logs/go125-B-async-catchup-race-count20.log	YES
go125	matrix	candidate-matrix-expectation	0	0	rc/go125-candidate-matrix-expectation.rc	YES
go126	S-stock	positive-repeat10-expectation	0	0	meta/go126-S-stock-positive-repeat10.tsv	YES
go126	S-stock	negative-count20	0	0	logs/go126-S-stock-negative-count20.log	YES
go126	S-stock	negative-count20-selection	0	0	logs/go126-S-stock-negative-count20.log	YES
go126	A-sync	positive	0	0	logs/go126-A-sync-positive.log	YES
go126	A-sync	negative	0	0	logs/go126-A-sync-negative.log	YES
go126	A-sync	targeted-count100	0	0	logs/go126-A-sync-targeted-count100.log	YES
go126	A-sync	memory-regression	0	0	logs/go126-A-sync-memory-regression.log	YES
go126	A-sync	race-count20	0	0	logs/go126-A-sync-race-count20.log	YES
go126	B-async-catchup	positive	0	0	logs/go126-B-async-catchup-positive.log	YES
go126	B-async-catchup	negative	0	0	logs/go126-B-async-catchup-negative.log	YES
go126	B-async-catchup	targeted-count100	0	0	logs/go126-B-async-catchup-targeted-count100.log	YES
go126	B-async-catchup	memory-regression	0	0	logs/go126-B-async-catchup-memory-regression.log	YES
go126	B-async-catchup	race-count20	0	0	logs/go126-B-async-catchup-race-count20.log	YES
go126	matrix	candidate-matrix-expectation	0	0	rc/go126-candidate-matrix-expectation.rc	YES
source	S-stock	diffcheck	0	0	diffs/S-stock-diffcheck.log	YES
source	S-stock	path-guard	0	0	logs/S-stock-path-guard.log	YES
source	S-stock	test-asset-identical	0	0	logs/S-stock-test-asset-identical.log	YES
source	A-sync	diffcheck	0	0	diffs/A-sync-diffcheck.log	YES
source	A-sync	path-guard	0	0	logs/A-sync-path-guard.log	YES
source	A-sync	test-asset-identical	0	0	logs/A-sync-test-asset-identical.log	YES
source	B-async-catchup	diffcheck	0	0	diffs/B-async-catchup-diffcheck.log	YES
source	B-async-catchup	path-guard	0	0	logs/B-async-catchup-path-guard.log	YES
source	B-async-catchup	test-asset-identical	0	0	logs/B-async-catchup-test-asset-identical.log	YES
