arm	toolchain	mode	test	expected_outcome	actual_rc	pass_count	fail_count	marker_count	log	sha256	matched
S-stock	go1.26.0	single	U1-run1	FAIL_WITH_MARKER	1	0	1	1	logs/s-u1-run1.log	03e92bf90182eefca07cb16a3723a9f230e823183213955c88ef12d0250301c9	YES
S-stock	go1.26.0	single	U1-run2	FAIL_WITH_MARKER	1	0	1	1	logs/s-u1-run2.log	1d6e878117c417a9f29bc35a09206bf8c3fc46e3d47d3b98a665ea5504bd645b	YES
S-stock	go1.26.0	single	U1-run3	FAIL_WITH_MARKER	1	0	1	1	logs/s-u1-run3.log	944c5752a7416eed53eafba0260de6ff77e137c6d22f6969c159597852549c11	YES
S-stock	go1.26.0	single	U1-run4	FAIL_WITH_MARKER	1	0	1	1	logs/s-u1-run4.log	1d6e878117c417a9f29bc35a09206bf8c3fc46e3d47d3b98a665ea5504bd645b	YES
S-stock	go1.26.0	single	U1-run5	FAIL_WITH_MARKER	1	0	1	1	logs/s-u1-run5.log	2855fdba3b9cdea58a78acf0af2e06d079d87211bd8723d8d78bcde329dbe949	YES
S-stock	go1.26.0	single	U1-run6	FAIL_WITH_MARKER	1	0	1	1	logs/s-u1-run6.log	944c5752a7416eed53eafba0260de6ff77e137c6d22f6969c159597852549c11	YES
S-stock	go1.26.0	single	U1-run7	FAIL_WITH_MARKER	1	0	1	1	logs/s-u1-run7.log	98009f6c634cf1ecadda93bc46fe63abff93239027fd12df8a08828e6849834f	YES
S-stock	go1.26.0	single	U1-run8	FAIL_WITH_MARKER	1	0	1	1	logs/s-u1-run8.log	fdb0a867f8723184dd11207da27b4b54a6c78a6e92c12e3b3d5d71589c9ce77c	YES
S-stock	go1.26.0	single	U1-run9	FAIL_WITH_MARKER	1	0	1	1	logs/s-u1-run9.log	944c5752a7416eed53eafba0260de6ff77e137c6d22f6969c159597852549c11	YES
S-stock	go1.26.0	single	U1-run10	FAIL_WITH_MARKER	1	0	1	1	logs/s-u1-run10.log	6fd3711bf70924cc06c9c4e0455b54c3d2d2235ad6ccc2e7420ea18358b97209	YES
S-stock	go1.26.0	single	U2	PASS	0	1	0	0	logs/s-u2-single.log	dc9f1f4e9d225620f30d78fc9aece612d68ef1bd86611ff1aa09e0b5a2723a41	YES
S-stock	go1.26.0	single	U3-run1	FAIL_WITH_MARKER	1	0	1	1	logs/s-u3-run1.log	eba7139f0e54c9e44814f42aaae081acf86f1395e85a3b316b3c10bf57236313	YES
S-stock	go1.26.0	single	U3-run2	FAIL_WITH_MARKER	1	0	1	1	logs/s-u3-run2.log	9580b6049818392aca70eb50516dd9edfd3a7e7d04431ea7f2f334b8bc739398	YES
S-stock	go1.26.0	single	U3-run3	FAIL_WITH_MARKER	1	0	1	1	logs/s-u3-run3.log	eba7139f0e54c9e44814f42aaae081acf86f1395e85a3b316b3c10bf57236313	YES
S-stock	go1.26.0	single	U3-run4	FAIL_WITH_MARKER	1	0	1	1	logs/s-u3-run4.log	eba7139f0e54c9e44814f42aaae081acf86f1395e85a3b316b3c10bf57236313	YES
S-stock	go1.26.0	single	U3-run5	FAIL_WITH_MARKER	1	0	1	1	logs/s-u3-run5.log	5432a980d86111f29f37fc0d730d6bd2892f0c44ecfa6097b8161d5d2772cab7	YES
S-stock	go1.26.0	single	U3-run6	FAIL_WITH_MARKER	1	0	1	1	logs/s-u3-run6.log	eba7139f0e54c9e44814f42aaae081acf86f1395e85a3b316b3c10bf57236313	YES
S-stock	go1.26.0	single	U3-run7	FAIL_WITH_MARKER	1	0	1	1	logs/s-u3-run7.log	9580b6049818392aca70eb50516dd9edfd3a7e7d04431ea7f2f334b8bc739398	YES
